MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;LXI;No valja upozoriti da vjerojatno ipak nije za svačiji ukus i želudac.;1;1;1;1
;;LXII;U svakom slučaju, osobno bih preporučio film.;0;0;0;0
;;LXIII;Ne samo onima koji žele vidjeti nešto zanimljivo, već i kao uvodni film u Lanthimosov opus.;1;1;1;1
;;LXIV;Jer je uz film Favourite, rekao bih, najlakše probavljiv.;1;0;0;0
;;LXV;“Moramo doživjeti sve.;1;1;1;1
;;LXVI;Ne samo ono dobro…”;1;1;1;1
;;LXVII;Prije nekoliko dana objavljene su nominacija za “Oscara” – najviše, trinaest, nominacija dobio je Oppenheimer što i nije (pre)veliko iznenađenje.;1;1;1;1
;B;I;Još od premijere film Christophera Nolana postao je favorit za sezonu filmskih nagrada.;1;1;1;1
;;II;Odmah iza “Oppenheimera” stiže novi film grčkog redatelja Yorgosa Lanthimosa.;1;1;1;1
;;III;Iako višestruke nominacije nisu novost kada je u pitanju filmografija grčkog redatelja, (njegov možda i najkonvencionalniji film Miljenica nominiran je u deset kategorija – nagradu je osvojila Olivia Colman za glavnu žensku ulogu), jedanaest nominacija za “Uboga stvorenja” ipak su malo iznenađenje.;1;1;1;1
;;IV;Čini se kako su glasači odlučili razdrmati dodjelu jer Lanthimos i njegova filmografija (“Uboga stvorenja” ima znatno snažniji redateljski potpis od spomenute “Miljenice”) za neke je (mnoge?) ljubitelje filma preradikalna, bizarna i(li) jednostavno…neshvaćena…;1;1;1;1
;;V;Uz spomenutu “Miljenicu” u filmografiji grčkog filmaša nalaze se, između ostalih, “Očnjak”, “Kinetta”, “Jastog”, “Ubojstvo svetog jelena”... njegovi su filmovi bizarni, uznemirujući, čudnovati, ali drugačiji i idejom, često i realizacijom, posebni.;1;1;1;1
;;VI;Lanthimos šalje poruke, razotkriva ljudsku prirodu – ponekad koristi crni humor.;1;1;1;1
;;VII;On se ne želi ulagivati gledatelju već komentirati, razotkrivati i, ponekad, provocirati.;1;1;1;1
;;VIII;Sve navedeno, ali i više od toga može se pronaći u filmu “Uboga stvorenja”.;1;1;1;1
;;IX;Inspiraciju za film Lanthimos je pronašao u istoimenom romanu škotskog pisca Alasdaira Graya.;1;1;1;1
;;X;Film počinje scenom pokušaja samoubojstva – djevojka kojoj ne znamo ime i ne vidimo lice skače s mosta u rijeku.;1;1;1;1
;;XI;No, djevojka nije umrla – u život je vraća vrhunski kirurg i znanstvenik doktor Godwin Baxter.;1;1;1;1
;;XII;Baxter je oživio djevojku, mladu ženu, ali povratak ima cijenu.;1;1;1;1
;;XIII;Bella Baxter (ime koje je Godwin dao djevojci) je resetirana – Bella (ponovo) naučiti….živjeti.;1;1;1;1
;;XIV;Mora naučiti hodati, razgovarati, usvojiti društvene norme – Bella je poput malog djeteta u tijelu žene koja otkriva svijet.;1;1;1;1
;;XV;Međutim, Bella brzo uči i otkriva svijet, ali i sebe…svoju osobnost u kojoj se, između ostalog, skriva i snažna seksualnost…;1;1;1;1
;;XVI;Od trenutka objave nominacija ponovo se u centru pozornosti našla Barbie.;1;1;1;1
;;XVII;Iako je film osvojio osam nominacija prigovara se izostavljanje Margot Robbie i redateljice Grete Gerwig iz kruga nominiranih.;1;1;1;1
;;XVIII;Jedini prigovor koji je opravdan je Margot Robbie – u precijenjenom, korporativnom filmu koji je popularnost Barbie (uz dodatak feminizma i prikazu muškaraca u, većinom, negativnom kontekstu) vješto iskoristio i napravio ono što je bio najvažniji cilj (postati kino hit i zaraditi što više milijuna na kino blagajnama – legitimno i normalno, ali ništa više od blockbustera “Barbie nije) Robbie doista blista, njena je interpretacija zaslužila nominaciju no nominaciju je, možda i nagradu, Robbie zaslužila i za nastup u Babylonu, ali je i tada ostala neopravdano zaboravljena.;2;2;2;2
;;XIX;Ono o čemu se (pre)malo priča je Emma Stone i njen nastup u “Ubogim stvorenjima”.;1;2;1;1
;;XX;Filmu koji se na pravi način bavi feminizmom, zamkama patrijarhata i nizom drugih socijalnih pa i političkih tema.;0;0;0;0
;;XXI;Radnja filma zapravo je putovanje Belle Baxter u kojem ona upoznaje svijet, ali i svijet upoznaje Bellu.;1;1;1;1
;;XXII;Bellino otkrivanje svijeta te vlastitog identiteta, ali i prošlosti prati nekoliko muških likova.;1;1;1;1
;;XXIII;Svaki od njih predstavlja određen dio njene životne priče – doktor Baxter očinska je figura, spasitelj koji je pokušao planirati Bellinu budućnost, ali je shvatio kako djevojku treba pustiti.;1;1;1;1
;;XXIV;Max je programiran za budućeg supruga – pristojan, obrazovan i pomalo sramežljiv muškarac koji se ne može nositi s Bellinim temperamentom i željom za otkrivenjem (tako je u početku filma – priča se dramatično mijenja u finalu filma).;1;1;1;1
;;XXV;Oni su na neki način pozitivni dio Belline priče.;1;1;1;1
;;XXVI;No, ključ filma kada je o feminizmu i ženskoj ravnopravnosti riječ je u rukama samodopadnog, umišljenog, razmaženog ali i, kako vrijeme odmiče nemoćnog i ubogog prvog ljubavnika Belle Baxter, Duncana Wedderburna.;1;1;1;1
;;XXVII;Wedderburn je personifikacija muškaraca koji žele na svaki način kontrolirati i, koliko je moguće, ženu odvojiti od vanjskih utjecaja.;1;1;1;1
;;XXVIII;Onemogućiti ih, nikako podržati, u želji za uspjehom i napretkom.;1;1;1;1
;;XXIX;Privatno ili poslovno, sasvim je svejedno.;1;1;1;1
;;XXX;Ispod površine samouvjerenog zavodnika krije se sitna duša opterećena vlastitim egom koja će u trenucima nemoći učiniti sve kako bi uništio Bellu.;1;1;1;1
;;XXXI;U finalu filma pojavit će se i četvrti muškarac važan za Bellu – o njemu ništa više u tekstu saznati nećete jer bi previše otkrio o radnji.;1;1;1;1
;;XXXII;On je oličenje nasilnika kojeg je redatelj Lanthimos posebno kaznio…Bellino uskrsnuće puni je krug od odrasle osobe koja (ponovo) mora naučiti sve o životu do zrele iskusne žene koja je prošla…dug i prepun iskušenja.;1;1;1;1
;;XXXIII;Ne, nije Bella prikazana kao savršena, bezgrešna osoba, ali njeni su postupci spontani i logični s obzirom na njeno stanje.;1;0;1;1
;;XXXIV;Ona pokušava razumjeti svijet oko sebe iako će u trenucima punom snagom udariti u zid realnosti kada shvati detalje o svijetu u kojem živi.;1;1;1;1
;;XXXV;Feminizam i prava žena nisu jedini detalji kojima se Lanthimos bavi – iako je radnja smještena u prošlost teme kojih se, u većoj ili manjoj mjeri, Lanthimos dotaknuo aktualne su i danas.;1;0;1;1
;;XXXVI;Uz spomenuti feminizam, prava žena i patrijarhat kao utočište muškaraca koji se ne mogu nositi sa ženinim ambicijama i(li) uspjehom u fokusu su klasne razlike, oholost bogatih… također, veliku je pažnju Lanthimos posvetio i seksualnosti.;1;1;1;1
;;XXXVII;Kako kod Belle tako i licemjerje društva koje, na površini, teško podnosi Belline iskrene komentare o seksu, ali ispod te površine kriju se…;1;1;1;1
;;XXXVIII;“Uboga stvorenja” je film nabijen seksom, ali i humorom.;1;1;1;1
;;XXXIX;Bellina dječja naivnost i otkrivanje svijeta izaziva niz komentara koji, ne samo da su duhoviti te ispunjeni crnim humorom, već i izvrsno pogađaju u srž stvari.;0;0;0;0
;;XL;Bez obzira o kome se radi.;1;1;1;1
;;XLI;Film je ispunjen redateljevim minijaturama, ekshibicijama – vizualnost je važna i pojedine scene izgledaju kao umjetnička slika, ponekad raznobojna, ponekad ispunjena teškim, olovnim bojama.;1;0;0;0
;;XLII;Scenografija i kostimografija izvrsno pogađaju mjesto radnje i okolnosti u kojima se protagonisti filma nalaze.;0;0;0;0
;;XLIII;Treba spomenuti i osebujnu glazbu koja prati Belline pustolovine.;0;0;0;0
;;XLIV;Da, Lanthimosova režija je (ponovo) ekscentrična i drugačija – originalna i intrigantna.;0;0;0;0
;;XLV;Posebno u usporedbi s većinom recentne kino ponude.;2;1;2;2
;;XLVI;Posebno poglavlje priče o filmu su glumačke izvedbe.;1;1;1;1
;;XLVII;Emma Stone kao Bella Baxter je senzacionalna – riječ je o najzahtjevnijem i najhrabrijem izazovu u karijeri mlade glumice u kojem je Stone Briljira.;0;0;0;0
;;XLVIII;Ona je glavna pokretačka snaga filma o kojoj je zapravo i ovisio uspjeh “Ubogih stvorenja”.;0;0;0;0
;;XLIX;No, nije Stone jedina – Willem Defoe sjajan je izbor za doktora Baxtera – iznimno uvjerljiv, ciničan i karizmatičan.;0;0;0;0
;;L;Također, Mark Ruffalo izvrsno portretira Duncana Wedderburna, slabića obučenog u odijelo naizgled samouvjerenog zavodnika.;0;0;0;0
;;LI;Teško je nabrojati sve vrline i razloge za gledanje “Ubogih stvorenja” – riječ o najboljem filmu grčkog redateljskog čudaka Yorgosa Lanthimosa, briljantnoj ulozi karijere Emme Stone i sjajnim nastupima Willema Defoea te Marka Ruffala.;0;0;0;0
;;LII;“Uboga stvorenja” je ekscentričan i neobičan film baš kao i njegov redatelja, ali i film koji se bavi mnogim aktualnim temama na pravi način i zadire duboko ispod površine ljudske prirode.;0;0;0;0
;;LIII;Film za nagrade, ali i film koji je nagrada za posjetitelja ili posjetiteljicu kino dvorane koji su odlučili pogledati “Uboga stvorenja”.;0;0;0;0
;;LIV;Uboga stvorenja su veličanstvena i otkačena filmska priča o svojevrsnom Frankensteinovu čudovištu koja gledatelje naprosto zavodi.;0;0;0;0
;;LV;U glavnoj ulozi je briljantna Emma Stone koja je za svoj nastup nagrađena Oscarom.;0;0;0;0
;;LVI;Film Uboga stvorenja bezbrojnim nominacijama i nagradama (među kojima je i Zlatni lav s festivala u Veneciji) pridružio je i četiri uspješno uzeta kipića Oscar (od njih jedanaest za koje je bio nominiran).;1;1;1;1
;C;I;Među njima svakako je najznačajniji onaj koji je ugrabila glavna glumica Emma Stone (njen drugi u karijeri).;0;0;1;0
;;II;Za mnoge koji prate film to je možda i najveće iznenađenje ovogodišnjih Oscara ali (budimo objektivni) – nije nezasluženo.;2;0;2;2
;;III;Redatelj filma je Yorgos Lanthimos, ‘Ludi’ Grk kako mu neki ‘tepaju.;1;1;1;1
;;IV;Za njega je karakteristično da pred publiku stavlja pomalo čudne, bizarne i pomaknute filmove (nazovimo ih filmovi s drugačijom idejom i pogledom).;1;1;1;1
;;V;U njegove najistaknutije dosadašnje radove svakako treba uvrstiti naslove Jastog /The Lobster (2015), Ubijanje svetog jelena/ The Killing of a Sacred Deer (2017), Miljenica/The Favourite (2018).;1;1;1;1
;;VI;Uboga stvorenja adaptacija su istoimenog romana škotskog pisca Alasdaira Graya.;1;1;1;1
;;VII;Radnja filma dešava se u viktorijansko doba (s futurističkom scenografijom i elementima steampunka).;1;1;1;1
;;VIII;Kirurg, briljantni i odvažni znanstvenik Godwin Baxter (Willem Dafoe) oživi mladu i trudnu ženu koja je počinila samoubojstvo.;1;1;1;1
;;IX;umjesto njezina mrtvog mozga ‘usadi’ joj mozak njenog nerođenog djeteta.;1;1;1;1
;;X;Rezultat svega je Bella Baxter (Emma Stone), prekrasna mlada odrasla žena koja je zapravo dijete u odrasloj osobi.;1;1;1;1
;;XI;Tako Bella sve uči iznova ali mentalno jako brzo napreduje.;1;1;1;1
;;XII;Uskoro Godwin dovodi mladog studenta medicine Maxa McCandlesa (Ramy Youssef) kojem je zadatak da detaljno prati i zapisuje Bellin napredak i koji se u nju ubrzo zaljubi.;1;1;1;1
;;XIII;Bella uskoro otkriva čari masturbacije što iskorištava manipulativni i razvratni odvjetnik Wedderburnom (Mark Ruffalo) koji ju odvodi na daleko putovanje izvan zidina Godwinovog posjeda.;1;1;1;1
;;XIV;Njezina nesputana seksualna žudnja postaje njezino sredstvo za oslobađanjem i upoznavanjem sebe (nesputana sloboda) ne mareći previše na moralna pravila svijeta oko sebe.;1;1;1;1
;;XV;Film je ispunjen odličnim humorom a glumačkoj ekipi doista treba odati zdušno poštovanje.;0;0;0;0
;;XVI;Tako je Willem Dafoe iznimno upečatljiv (naprosto karizmatičan) u ulozi znanstvenika Godwina, Ramy Youssef vrlo je simpatičan u svom nastupu a Marka Ruffala nikad bolji u svojoj totalno otkačenoj ulozi.;0;0;0;0
;;XVII;Redatelj Lathimos, ovu suvremenu Frankensteinovsku priču, ispričao je genijalnim filmskim jezikom.;0;0;0;0
;;XVIII;Tako je film vizualno podijelio na dva dijela.;1;1;1;1
;;XIX;Početni, onaj u kojem glavna junakinja boravi kod svog tvorca je u crno bijeloj tehnici u kojem se često koristi iskrivljena slika, odnosno, pogled ‘ribljeg oka’.;1;1;1;1
;;XX;Ovaj dio pomalo atmosferski i asocira na poneke uratke redatelja Davida Lyncha (najupečatljiviji Godwinovi baloni koje ispušta iz usta nakon jela).;1;1;1;1
;;XXI;Drugi dio filma, onaj u kojem Bella odlazi od Godwina, ispunjen je gotovo nadrealnim koloritom tako da ono što vidimo na ekranu izgleda poput kakve umjetničke slike.;1;0;0;0
;;XXII;Ako tome pridodamo i kostimografiju te scenografiju koja sve to prati, vizualni doživljaj koji Lathimos kreira je doista fenomenalan.;0;0;0;0
;;XXIII;Općenito gledajući, scenografija i kostimografija definitivno su dodatni element kojim redatelj domišljato vizualno oplemenjuje priču filma.;0;0;0;0
;;XXIV;Da se vratimo Oscarima – sasvim zasluženo osvojeni kipići u obje kategorije s dodatkom još jednog za šminku i frizuru.;0;0;0;0
;;XXV;No, sve hvalospjeve moraju se dati Emmi Stone koja naprosto briljira.;0;0;0;0
;;XXVI;Glavni teret filma je na njoj a njezin lik je sve samo ne jednostavan.;1;0;1;1
;;XXVII;Ovo je za nju sasvim sigurno najizazovnija ali i najhrabrija uloga koju je pružila .;1;0;1;1
;;XXVIII;U nju je dala (doslovno) cijelu sebe i fizički i psihički (solidan broj scena njezine golotinje i seksa su dodatne zahtjevnosti s kojim se suočila).;1;0;0;0
;;XXIX;Kao što je već rečeno – potpuno zasluženi Oscar (opaske o iznenađenjima ostavimo za druge, tu su očigledno odlučivale nijanse koje je Emma imala).;0;0;0;0
;;XXX;O filmu Uboga stvorenja moglo bi se još podosta napisati.;1;0;1;1
;;XXXI;No, dovoljno je samo još dodati da je riječ o zavodljivom filmu u kojem se uživa!;0;0;0;0
25;A;I;"Dugo smo čekali novi nastavak iskonskog old-school (ne Marvelovih i DC-jevih) blockbustera, špijunsko-akcijskog serijala ""Nemoguće misije"", sedmog po redu filma: ""Odmazda - Prvi Dio"".";1;1;1;1
;;II;Radi COVID-a se i snimanje odgađalo i razvlačilo nekoliko puta, pa finalna montaža, posljedično i premijera...;1;1;1;1
;;III;"Na kraju se nekako činilo da se cijeli hype oko novog nastavka razletio poput balona: pričamo i čitamo o njemu godinu-dvije, nema ga još, pa još malo i onda...(slično, no malo bolje su prošli Fast and Furious s nastavkom ""Fast X"") - kao da se publika istih zasitila i potražila nove ""ljubimce"":";1;1;1;1
;;IV;"""Barbie"" (koju na Perunu zaista nećemo recenzirati) i čuvenim ""Oppenheimerom"" - a ovo ne mogu biti međusobno drugačiji filmovi nego što jesu.";1;1;1;1
;;V;"""MI"" je upao vremenski u kulturološki fenomen zvan ""Barbieheimer"" i nekako je prošao ispod radara dijela publike, čak onog koji akcijske pod obaveuzno gleda.";1;1;1;1
;;VI;"Jer kako drugačije objasniti da je sjajna franšiza poput ""MI"" za koju se ne može napraviti loš ili osrednji film - uz posljednjeg (uz Keanu Reevesa i ""Johna Wicka"") pravog akcijskog heroja Toma Cruisea, zaradila do sada samo jedanput na uloženo (100%)?";1;1;1;1
;;VII;"A ulog je bio ogroman - ""open budget"" koji je dan Cruiseu i ""kućnom"" redatelju Christopheru McQuarrieu, zaokružen je na whooping! cifri od 291 mil.$, a da nije (možda jest sada kada pišem ove retke) dosegao ni 600 mil.$!";1;1;1;1
;;VIII;No nama zarada nije važna, važan nam je film, ali jest bitno (iako gledateljima nije) da film ostvari očekivano: uloženo i toliko i toliko +, kako bi se osigurala mirna budućnost franšize.;1;1;1;1
;;IX;"Za ""Fast and Furious"" to više čak i nema smisla niti fanovima (bila sam), ali za ""MI""...";1;1;1;1
;;X;"No kako je pred nama tek prvi, jako dugački, od 164 min (što je vrlo neobično), prvi dio ""Odmazde"", barem za još jedan film nema zime, a tom drugom poželimo ""bombastičnu i uspješnu plovidbu"" pa je saga sigurna i za sljedeće nastavke.";1;1;1;1
;;XI;Barem za Toma Cruisa ne moramo brinuti jer je pri svojoj 61.-godini Cruiser i dalje u vrhunskoj formi i ne misli posustati tako skoro.;0;0;0;0
;;XII;Što je odlično, jer je uz fit i top Cruisera automatski jače nabijen i film (doslovno svime, adrenalinom, akcijom, kvalitetom...) - jer dok se god njega išta pita (a pita ga se - ima otvorene ruke) Cruise će cjepidlačiti oko svega, a rezultat je uvijek sjajan film.;0;0;0;0
;;XIII;Uz to Cruise niti izdaleka ne glumi kao da odrađuje posao.;0;0;0;0
;;XIV;Itekako se trudi i svakom nastavku (ma zapravo filmu) daje uvijek nešto nova.;0;0;0;0
;;XV;"Cruise je prošle godine ""odradio"" svoj dio doprinosa old school vrhunskom blockbusteru s nevjerojatno uspješnim nastavkom ""Top Gun: Maverick"", ove godine s ""MI"" nije bio tako uspješan, ali jedno je blagajna, a drugo je sam film.";1;1;1;1
;;XVI;A film je izvrstan.;0;0;0;0
;;XVII;Malo predug za samo Prvi Dio, išlo se u neke detalje i (možda) preširoko i kod radnje i kod likova, sada nakon gledanja Prvog Dijela ne izgleda previđe opravdano, no pričekajmo Drugi pa ćemo moći bolje prosuditi da li bilo 164 min opravdano ili ne.;2;2;2;2
;;XVIII;"S druge strane, dok gledaš film, nije baš da primjetiš tih preko dva i pol sata filma, film je adrenalinska injekcija ali nije samo to i sve nekako jako brzo prođe, jer je film istovremeno i uzbudljiv, pitak, ""mozgovno"" dovoljno angažiran, jednako ozbiljan i zabavan.";0;0;0;0
;;XIX;"Ono što jako volim kod ""MI"" serijala jest da što god da smislili, bilo tehnikalije, inovacije, gadgete (kao u James Bond filmovima) ili od akcijskih scena (tipa: stvarno nemoguće) sve to ima neko kredibilno uporište u realnosti (""MI"" se diči s minimalnom upotrebom CGI-ja, a maksimalnom kaskadera - što se za jednog od glavnih konkurenata ""Fast and Furious"" filmove nikako ne može reći, baš obratno).";0;0;0;0
;;XX;"""MI"" iskorištava maksimalno ono što u akcijsko-sportskom žargonu zovemo ""ekstremni sportovi"", a svi znamo da to postoji i da takvi ljudi postoje i da su ti pothvati apsolutno nevjerojatni normalnom čovjeku.";0;0;0;0
