MovieID	ReviewID	SentID	text
		LVI	Nije onoliko čudnovat kao neki od njegovih ranijih radova jer je razblažen humorom.
		LVII	No veliki broj začudnih elemenata i dalje je prisutan.
		LVIII	Samim je time dovoljno pristupačan široj publici i svakako je zaslužio nominaciju za Oscara.
		LIX	No valja upozoriti da vjerojatno ipak nije za svačiji ukus i želudac.
		LX	U svakom slučaju, osobno bih preporučio film.
		LXI	Ne samo onima koji žele vidjeti nešto zanimljivo, već i kao uvodni film u Lanthimosov opus.
		LXII	Jer je uz film Favourite, rekao bih, najlakše probavljiv.
		LXIII	“Moramo doživjeti sve.
		LXIV	Ne samo ono dobro…”
		LXV	Prije nekoliko dana objavljene su nominacija za “Oscara” – najviše, trinaest, nominacija dobio je  Oppenheimer što i nije (pre)veliko iznenađenje.
	B	I	Još od premijere film Christophera Nolana postao je favorit za sezonu filmskih nagrada.
		II	Odmah iza “Oppenheimera” stiže novi film grčkog redatelja Yorgosa Lanthimosa.
		III	Iako višestruke nominacije nisu novost kada je u pitanju filmografija grčkog redatelja, (njegov možda i najkonvencionalniji film Miljenica nominiran je u deset kategorija – nagradu je osvojila Olivia Colman za glavnu žensku ulogu), jedanaest nominacija za “Uboga stvorenja” ipak su malo iznenađenje.
		IV	Čini se kako su glasači odlučili  razdrmati dodjelu jer Lanthimos i njegova filmografija (“Uboga stvorenja” ima znatno snažniji redateljski potpis od spomenute “Miljenice”) za neke je (mnoge?)
		V	ljubitelje filma preradikalna, bizarna i(li) jednostavno…neshvaćena…
		VI	Uz spomenutu “Miljenicu” u filmografiji grčkog filmaša nalaze se, između ostalih, “Očnjak”, “Kinetta”, “Jastog”, “Ubojstvo svetog jelena”... njegovi su filmovi bizarni, uznemirujući, čudnovati, ali drugačiji i idejom, često i realizacijom, posebni.
		VII	Lanthimos šalje poruke, razotkriva ljudsku prirodu – ponekad koristi crni humor.
		VIII	On se ne želi ulagivati gledatelju već komentirati, razotkrivati i, ponekad, provocirati.
		IX	Sve navedeno, ali i više od toga može se pronaći u filmu “Uboga stvorenja”.
		X	Inspiraciju za film Lanthimos je pronašao u istoimenom romanu škotskog pisca Alasdaira Graya.
		XI	Film počinje scenom pokušaja samoubojstva – djevojka kojoj ne znamo ime i ne vidimo lice skače s mosta u rijeku.
		XII	No, djevojka nije umrla – u život je vraća vrhunski kirurg i znanstvenik doktor Godwin Baxter.
		XIII	Baxter je oživio djevojku, mladu ženu, ali povratak ima cijenu.
		XIV	Bella Baxter (ime koje je Godwin dao djevojci) je resetirana – Bella (ponovo) naučiti….živjeti.
		XV	Mora naučiti hodati, razgovarati, usvojiti društvene norme – Bella je poput malog djeteta u tijelu žene koja otkriva svijet.
		XVI	Međutim, Bella brzo uči i otkriva svijet, ali i sebe…svoju osobnost u kojoj se, između ostalog, skriva i snažna seksualnost…
		XVII	Od trenutka objave nominacija ponovo se u centru pozornosti našla Barbie.
		XVIII	Iako je film osvojio osam nominacija prigovara se izostavljanje Margot Robbie i redateljice Grete Gerwig iz kruga nominiranih.
		XIX	Jedini prigovor koji je opravdan je Margot Robbie – u precijenjenom, korporativnom filmu koji je popularnost Barbie (uz dodatak feminizma i prikazu muškaraca u, većinom, negativnom kontekstu) vješto iskoristio i napravio ono što je bio najvažniji cilj (postati kino hit i zaraditi što više milijuna na kino blagajnama – legitimno i normalno, ali ništa više od blockbustera “Barbie nije) Robbie doista blista, njena je interpretacija zaslužila nominaciju no nominaciju je, možda i nagradu, Robbie zaslužila i za nastup u Babylonu, ali je i tada ostala neopravdano zaboravljena.
		XX	Ono o čemu se (pre)malo priča je Emma Stone i njen nastup u “Ubogim stvorenjima”.
		XXI	Filmu koji se na pravi način bavi feminizmom, zamkama patrijarhata i nizom drugih socijalnih pa i političkih tema.
		XXII	Radnja filma zapravo je putovanje Belle Baxter u kojem ona upoznaje svijet, ali i svijet upoznaje Bellu.
		XXIII	Bellino otkrivanje svijeta te vlastitog identiteta, ali i prošlosti prati nekoliko muških likova.
		XXIV	Svaki od njih predstavlja određen dio njene životne priče – doktor Baxter očinska je figura, spasitelj koji je pokušao planirati Bellinu budućnost, ali je shvatio kako djevojku treba pustiti.
		XXV	Max je programiran za budućeg supruga – pristojan, obrazovan i pomalo sramežljiv muškarac koji se ne može nositi s Bellinim temperamentom i željom za otkrivenjem (tako je u početku filma – priča se dramatično mijenja u finalu filma).
		XXVI	Oni su na neki način pozitivni dio Belline priče.
		XXVII	No, ključ filma kada je o feminizmu i ženskoj ravnopravnosti riječ je u rukama samodopadnog, umišljenog, razmaženog ali i, kako vrijeme odmiče nemoćnog i ubogog prvog ljubavnika Belle Baxter, Duncana Wedderburna.
		XXVIII	Wedderburn je personifikacija muškaraca koji žele na svaki način kontrolirati i, koliko je moguće, ženu odvojiti od vanjskih utjecaja.
		XXIX	Onemogućiti ih, nikako podržati, u želji za uspjehom i napretkom.
		XXX	Privatno ili poslovno, sasvim je svejedno.
		XXXI	Ispod površine samouvjerenog zavodnika krije se sitna duša opterećena vlastitim egom koja će u trenucima nemoći učiniti sve kako bi uništio Bellu.
		XXXII	U finalu filma pojavit će se i četvrti muškarac važan za Bellu – o njemu ništa više u tekstu saznati nećete jer bi previše otkrio o radnji.
		XXXIII	On je oličenje nasilnika kojeg je redatelj Lanthimos posebno kaznio…Bellino uskrsnuće puni je krug od odrasle osobe koja (ponovo) mora naučiti sve o životu do zrele iskusne žene koja je prošla…dug i prepun iskušenja.
		XXXIV	Ne, nije Bella prikazana kao savršena, bezgrešna osoba, ali njeni su postupci spontani i logični s obzirom na njeno stanje.
		XXXV	Ona pokušava razumjeti svijet oko sebe iako će u trenucima punom snagom udariti u zid realnosti kada shvati detalje o svijetu u kojem živi.
		XXXVI	Feminizam i prava žena nisu jedini detalji kojima se Lanthimos bavi – iako je radnja smještena u prošlost teme kojih se, u većoj ili manjoj mjeri, Lanthimos dotaknuo aktualne su i danas.
		XXXVII	Uz spomenuti feminizam, prava žena i patrijarhat kao utočište muškaraca koji se ne mogu nositi sa ženinim ambicijama i(li) uspjehom u fokusu su klasne razlike, oholost bogatih… također, veliku je pažnju Lanthimos posvetio i seksualnosti.
		XXXVIII	Kako kod Belle tako i licemjerje društva koje, na površini, teško podnosi Belline iskrene komentare o seksu, ali ispod te površine kriju se…
		XXXIX	“Uboga stvorenja” je film nabijen seksom, ali i humorom.
		XL	Bellina dječja naivnost i otkrivanje svijeta izaziva niz komentara koji, ne samo da su duhoviti te ispunjeni crnim humorom, već i izvrsno pogađaju u srž stvari.
		XLI	Bez obzira o kome se radi.
		XLII	Film je ispunjen redateljevim minijaturama, ekshibicijama – vizualnost je važna i pojedine scene izgledaju kao umjetnička slika, ponekad raznobojna, ponekad ispunjena teškim, olovnim bojama.
		XLIII	Scenografija i kostimografija izvrsno pogađaju mjesto radnje i okolnosti u kojima se protagonisti filma nalaze.
		XLIV	Treba spomenuti i osebujnu glazbu koja prati Belline pustolovine.
		XLV	Da, Lanthimosova režija je (ponovo) ekscentrična i drugačija – originalna i intrigantna.
		XLVI	Posebno u usporedbi s većinom recentne kino ponude.Posebno poglavlje priče o filmu su glumačke izvedbe.
		XLVII	Emma Stone kao Bella Baxter je senzacionalna – riječ je o najzahtjevnijem i najhrabrijem izazovu u karijeri mlade glumice u kojem je Stone Briljira.
		XLVIII	Ona je glavna pokretačka snaga filma o kojoj je zapravo i ovisio uspjeh “Ubogih stvorenja”.
		XLIX	No, nije Stone jedina – Willem Defoe sjajan je izbor za doktora Baxtera – iznimno uvjerljiv, ciničan i karizmatičan.
		L	Također, Mark Ruffalo izvrsno portretira Duncana Wedderburna, slabića obučenog u odijelo naizgled samouvjerenog zavodnika.
		LI	Teško je nabrojati sve vrline i razloge za gledanje “Ubogih stvorenja” – riječ o najboljem filmu grčkog redateljskog čudaka Yorgosa Lanthimosa, briljantnoj ulozi karijere Emme Stone i sjajnim nastupima Willema Defoea te Marka Ruffala.
		LII	“Uboga stvorenja” je ekscentričan i neobičan film baš kao i njegov redatelja, ali i film koji se bavi mnogim aktualnim temama na pravi način i zadire duboko ispod površine ljudske prirode.
		LIII	Film za nagrade, ali i film koji je nagrada za posjetitelja ili posjetiteljicu kino dvorane koji su odlučili pogledati “Uboga stvorenja”.
		LIV	Uboga stvorenja su veličanstvena i otkačena filmska priča o svojevrsnom Frankensteinovu čudovištu koja gledatelje naprosto zavodi.
		LV	U glavnoj ulozi je briljantna Emma Stone koja je za svoj nastup nagrađena Oscarom.
		LVI	Film Uboga stvorenja bezbrojnim nominacijama i nagradama (među kojima je i Zlatni lav s festivala u Veneciji) pridružio je i četiri uspješno uzeta kipića Oscar (od njih jedanaest za koje je bio nominiran).
	C	I	Među njima svakako je najznačajniji onaj koji je ugrabila glavna glumica Emma Stone (njen drugi u karijeri).
		II	Za mnoge koji prate film to je možda i najveće iznenađenje ovogodišnjih Oscara ali (budimo objektivni) – nije nezasluženo.
		III	Redatelj filma je Yorgos Lanthimos, ‘Ludi’ Grk  kako mu neki ‘tepaju.
		IV	Za njega je karakteristično da pred publiku stavlja pomalo čudne, bizarne i pomaknute filmove (nazovimo ih filmovi s drugačijom idejom i pogledom).
		V	U njegove najistaknutije dosadašnje radove svakako treba uvrstiti naslove Jastog /The Lobster (2015), Ubijanje svetog jelena/ The Killing of a Sacred Deer (2017), Miljenica/The Favourite (2018).
		VI	Uboga stvorenja adaptacija su istoimenog romana škotskog pisca Alasdaira Graya.
		VII	Radnja filma dešava se u viktorijansko doba (s futurističkom scenografijom i elementima steampunka).
		VIII	Kirurg, briljantni i odvažni znanstvenik Godwin Baxter (Willem Dafoe) oživi mladu i trudnu ženu koja je počinila samoubojstvo.
		IX	umjesto njezina mrtvog mozga ‘usadi’ joj mozak njenog nerođenog djeteta.
		X	Rezultat svega je Bella Baxter (Emma Stone), prekrasna mlada odrasla žena koja je zapravo dijete u odrasloj osobi.
		XI	Tako Bella sve uči iznova ali mentalno jako brzo napreduje.
		XII	Uskoro Godwin dovodi mladog studenta medicine Maxa McCandlesa (Ramy Youssef) kojem je zadatak da detaljno prati i zapisuje Bellin napredak i koji se u nju ubrzo zaljubi.
		XIII	Bella uskoro otkriva čari masturbacije što iskorištava manipulativni i razvratni odvjetnik Wedderburnom (Mark Ruffalo) koji ju odvodi na daleko putovanje izvan zidina Godwinovog posjeda.
		XIV	Njezina nesputana seksualna žudnja postaje njezino sredstvo za oslobađanjem i upoznavanjem sebe (nesputana sloboda) ne mareći previše na moralna pravila svijeta oko sebe.Film je ispunjen odličnim humorom a glumačkoj ekipi doista treba odati zdušno poštovanje.
		XV	Tako je Willem Dafoe iznimno upečatljiv (naprosto karizmatičan) u ulozi znanstvenika Godwina, Ramy Youssef vrlo je simpatičan u svom nastupu a Marka Ruffala nikad bolji u svojoj totalno otkačenoj ulozi.
		XVI	Redatelj Lathimos, ovu suvremenu Frankensteinovsku priču, ispričao je genijalnim filmskim jezikom.
		XVII	Tako je film vizualno podijelio na dva dijela.
		XVIII	Početni, onaj u kojem glavna junakinja boravi kod svog tvorca je u crno bijeloj tehnici u kojem se često koristi iskrivljena slika, odnosno, pogled ‘ribljeg oka’.
		XIX	Ovaj dio pomalo atmosferski i asocira na poneke uratke redatelja Davida Lyncha (najupečatljiviji Godwinovi baloni koje ispušta iz usta nakon jela).
		XX	Drugi dio filma, onaj u kojem Bella odlazi od Godwina, ispunjen je gotovo nadrealnim koloritom tako da ono što vidimo na ekranu izgleda poput kakve umjetničke slike.
		XXI	Ako tome pridodamo i kostimografiju te scenografiju koja sve to prati, vizualni doživljaj koji Lathimos kreira je doista fenomenalan.
		XXII	Općenito gledajući, scenografija i kostimografija definitivno su dodatni element kojim redatelj domišljato vizualno oplemenjuje priču filma.
		XXIII	Da se vratimo Oscarima – sasvim zasluženo osvojeni kipići u obje kategorije s dodatkom još jednog za šminku i frizuru.
		XXIV	No, sve hvalospjeve moraju se dati Emmi Stone koja naprosto briljira.
		XXV	Glavni teret filma je na njoj a njezin lik je sve samo ne jednostavan.
		XXVI	Ovo je za nju sasvim sigurno najizazovnija ali i najhrabrija uloga koju je pružila .
		XXVII	U nju je dala (doslovno) cijelu sebe i fizički i psihički (solidan broj scena njezine golotinje i seksa su dodatne zahtjevnosti s kojim se suočila).
		XXVIII	Kao što je već rečeno – potpuno zasluženi Oscar (opaske o iznenađenjima ostavimo za druge, tu su očigledno odlučivale nijanse koje je Emma imala).
		XXIX	O filmu Uboga stvorenja moglo bi se još podosta napisati.
		XXX	No, dovoljno je samo još dodati da je riječ o zavodljivom filmu u kojem se uživa!
		XXXI	JOŠ JEDNOM FENOMENALNA ANIMACIJA
		XXXII	JEDVA ČEKAM DA TA IDEJA SA MULTIVERSOM VIŠE UMRE
		XXXIII	UKRATKO: Dok se Gwen Stacy bori u svojem svemiru sa svojim generičnim obiteljskim i teen problemima, Miles Morales se u svojem svemiru, zamisli, bori sa svojim generičnim obiteljskim i teen problemima.
25.0	A	I	"Dugo smo čekali novi nastavak iskonskog old-school (ne Marvelovih i DC-jevih) blockbustera, špijunsko-akcijskog serijala ""Nemoguće misije"", sedmog po redu filma: ""Odmazda - Prvi Dio""."
		II	Radi COVID-a se i snimanje odgađalo i razvlačilo nekoliko puta, pa finalna montaža, posljedično i premijera...
		III	"na kraju se nekako činilo da se cijeli hype oko novog nastavka razletio poput balona: pričamo i čitamo o njemu godinu-dvije, nema ga još, pa još malo i onda...(slično, no malo bolje su prošli Fast and Furious s nastavkom ""Fast X"") - kao da se publika istih zasitila i potražila nove ""ljubimce"": ""Barbie"" (koju na Perunu zaista nećemo recenzirati) i čuvenim ""Oppenheimerom"" - a ovo ne mogu biti međusobno drugačiji filmovi nego što jesu."
		IV	"""MI"" je upao vremenski u kulturološki fenomen zvan ""Barbieheimer"" i nekako je prošao ispod radara dijela publike, čak onog koji akcijske pod obaveuzno gleda."
		V	"Jer kako drugačije objasniti da je sjajna franšiza poput ""MI"" za koju se ne može napraviti loš ili osrednji film - uz posljednjeg (uz Keanu Reevesa i ""Johna Wicka"") pravog akcijskog heroja Toma Cruisea, zaradila do sada samo jedanput na uloženo (100%)?"
		VI	"A ulog je bio ogroman - ""open budget"" koji je dan Cruiseu i ""kućnom"" redatelju Christopheru McQuarrieu, zaokružen je na whooping! cifri od 291 mil.$, a da nije (možda jest sada kada pišem ove retke) dosegao ni 600 mil.$!"
		VII	No nama zarada nije važna, važan nam je film, ali jest bitno (iako gledateljima nije) da film ostvari očekivano: uloženo i toliko i toliko +, kako bi se osigurala mirna budućnost franšize.
		VIII	"Za ""Fast and Furious"" to više čak i nema smisla niti fanovima (bila sam), ali za ""MI""..."
		IX	"No kako je pred nama tek prvi, jako dugački, od 164 min (što je vrlo neobično), prvi dio ""Odmazde"", barem za još jedan film nema zime, a tom drugom poželimo ""bombastičnu i uspješnu plovidbu"" pa je saga sigurna i za sljedeće nastavke."
		X	Barem za Toma Cruisa ne moramo brinuti jer je pri svojoj 61.-godini Cruiser i dalje u vrhunskoj formi i ne misli posustati tako skoro.
		XI	Što je odlično, jer je uz fit i top Cruisera automatski jače nabijen i film (doslovno svime, adrenalinom, akcijom, kvalitetom...) - jer dok se god njega išta pita (a pita ga se - ima otvorene ruke) Cruise će cjepidlačiti oko svega, a rezultat je uvijek sjajan film.
		XII	Uz to Cruise niti izdaleka ne glumi kao da odrađuje posao.
