Sentence,Label
"Hinjeno specifična, ali u srži upravo ono zbog čega joj se suvremeni svijet pejorativno podsmjehuje.",1
"S druge strane, djeca su financijski izuzetno isplativa publika.",1
"Tako je Willem Dafoe iznimno upečatljiv (naprosto karizmatičan) u ulozi znanstvenika Godwina, Ramy Youssef vrlo je simpatičan u svom nastupu a Marka Ruffala nikad bolji u svojoj totalno otkačenoj ulozi.",0
"Velikom subotnjom premijerom u krcatom zagrebačkom Kinu SC publici je predstavljen ""Dnevnik Pauline P."", filmska ekranizacija omiljene knjige Sanje Polak u režiji Nevena Hitreca.",1
"Njegov život je privlačan za nju, ali ona je iskrena u tom odnosu.",1
"Dakle, ako očekujete nevjerojatan film o pljački, onda ga ovdje nećete pronaći.",2
"Pet godina kasnije i napokon smo dobili nastavak, i to se u neku ruku može usporediti sa Avatarom, oba filma su bila nešto dotad neviđeno, revolucionarno i za oba smo čekali malo duže kako bi vidjeli nastavak, dok su mnogi bili pomalo razočarani novim Avatarom, ja sam ostao više razočaran ovim nastavkom.",0
Ryan Gosling solidno asistira glavnoj glumici – glas Helen Mirren prati radnju filma dok se u filmu pojavljuje i Dua Lipa.,1
"A možda se najviše iščekivalo hoće li se ikada Deadpool i Wolverine naći na istom ekranu, u istom filmu.",1
"Ambiciozna dvojna uloga “Mufase” (nastavak, prednastavak) napravljena je po uzoru na “Kuma II”, ali ovdje je puno veći naglasak na “prequel” priči (kako je Mufasa postao Mufasa kakvog znamo) u odnosu na “sequel”.",1
"Slojevita i potresna priča o pohlepi i zločinu s nekoliko izvanrednih glumačkih izvedbi svakako vrijedi gledati, iako je opterećena previše minuta.",0
Moglo bi se reći da je “Inside Out” bio savršen i da smo smatrali da ga nije potrebno više dirati.,0
"Istina, koristio je slične motive i kadrove kao 2000. godine, čak mu nije bio niti problem u uvodu filma koristiti kadrove s Russelom Crowom ili Maximusom Decimusom Meridiusom kako bi nas još jednom podsjetio na ono što je stvorio prije 24 godine.",1
"Treba svakako spomenuti i pojavljivanje ovogodišnjeg oskarovca Brendana Frasera, kao i Johna Lithgowa koji se uključuju u sudskom epilogu priče.",1
Posebno poglavlje priče o filmu su glumačke izvedbe.,1
"Njezina Glinda je izrazito šarmantna, duhovita te sam se iznenadila kako dobro igra tu kultnu ulogu.",0
"Zadnja trećina filma posvećena je istrazi FBI-ja, frenetičnim aktivnostima bijelaca, raskrinkavanju i razgolićivanju, kada padaju maske i kada se sve sazna, kada se više ništa ne glumi, a istina je gnjusna, bolna i razočaravajuća.",1
"I baš poput nekog zaigranog djeteta, on je uzbuđen zbog toga.",1
"Osim njegovog redateljskog pečata, novitet krasi i impresivna glumačka postava u kojoj igraju zvijezde najpoznatijih televizijskih serija i filmova koji su odjeknuli publikom.",0
Tu su i neki likovi čije postojanje nije do kraja objašnjeno.,1
"Ništa od toga i nije toliko bitno za vas, koliko je bitno da znate da je ovaj spektakl režirao Jon M. Chu.",1
Redatelj se odlučio za puno zreliji pristup u kojem ih jednostavno prikazuje kao dvoje sjebanih ljudi koji jedan drugome mogu pomoći.,0
"A kada je već ovdje, mogla bi posjetiti i Milesa.",1
"Film je rađen po predlošku knjige ""American Prometheus: The Triumph and Tragedy of J. Robert Oppenheimer"" objavljenoj 2005. autora Kai Birda i Martina Sherwina, koju je pročitao i bio njom impresioniran mladi glumac Robert Pattinson, a koji je prije tri godine s Nolanom snimao film ""Tenet"".",1
"Tradiciju poštuje i ""Vaiana 2"", nastavak megahita koji u kina stiže (pre)dugih osam godina nakon originala.",1
Glavni protagonisti prikazani su na uvjerljiv način i gledatelj se brzo povezuje s njihovim sudbinama.,0
Jack Black se vraća kao glas pande Po koji je u ovom filmu moćniji no ikad.,1
"I upravo se na taj način film spaja u jednu smislenu cjelinu koja kompenzira vlastite nedostatke, a upravo bi tako trebalo i biti.",0
"Ne znam, nikako mi ovo nije sijelo, možda sam bio previše naivan kad sam očekivao da Nolan ovdje može napraviti stvarno moćan film o posljedicama ljudskog izigravanja Boga, ali toga je bilo samo u tragovima, ponovno je sve zasjenjeno politikom, opravdanjima i kompromisima, tako da je ovo samo još jedan tmuran i beznadan podsjetnik o nemoći da se išta promijeni.",2
"Ne zato što mora, već zato što želi ostati.",1
Nichols je film režirao prema scenariju kojeg je sam napisao inspiriran knjigom fotografija Dannyja Lyona.,1
"Premda Lucas nije bio siguran da će ovaj htjeti uzeti tu gažu, Fordu se ideja svidjela i sve je bilo spremno za pokretanje nove uspješne franšize.",1
"Kao što smo rekli, Armenci su poslužili svrsi, ali oni ništa ne razbijaju – oni su točno ono što jesu.",0
"Ali, ‘ko šiša nagrade – odite i pogledajte Anoru, dobro se nasmijte prije nego vas kraj dotuče, i uživajte u još jednom izvrsnom filmu Seana Bakera i jednom od najposebnijih filmova 2024. godine.",0
"Naime, nisam (pre)veliki obožavatelj lika i djela Boba Dylana – uz dužno poštovanje njegovom doprinosu, prije svega, američkoj glazbi (što je u filmu izvrsno prikazano) i pjesmu-dvije koju bi stavio na listu najdražih glazbenih ostvarenja Dylan nikada nije pripadao u uži krug najboljih/najdražih glazbenika.",2
"Sve to spojeno je u svijetu Johna Wicka, a usto dovedeno do razine stripovskog campa i tehnički izvedeno na razini koja je postavila novi standard za akciju na ekranu.",1
Bella Baxter (ime koje je Godwin dao djevojci) je resetirana – Bella (ponovo) naučiti….živjeti.,1
"Iznimka je jedino, a to mi je i najbolji trenutak filma, u izvrsno simbolikom ocrtanoj sceni kada Lee stavlja šminku Jokera na Arthurovo lice.",0
"Barbie odmah dobiva osjećaj za to po ulasku u stvarni svijet jer je muškarci zadirkuju, zvižde i čak fizički napadaju prije nego što uopće pronađe Sašu.",1
Samo njezino uvođenje u priču čini se kao milenijalska samodopadnost.,2
"No, u konačnici redatelj Juan Carlos Fresnadillo nije iskoristio sav potencijal priče pa je riječ tek o slabašnom filmu.",2
"Osim njih, ovoga puta upoznat ćete još više raznolikih spider-bića, od kojih će neka iznenaditi i najveće poznavatelje stripovske arahnologije.",1
"Mogao sam i bez Halla i društva, ali vraški je zabavno ako ne razmišljaš previše o tome.",0
Ostao je tek mali krug poznatih ljudi koji su Wadeu priredili rođendansko druženje iznenađenja.,1
"Kako bi vratila svoj svijet u ravnotežu i normalnost, stereotipna Barbie mora krenuti na avanturu u stvarni svijet kako bi otkrila uzrok svojim egzistencijalnim mislima.",1
I kako da Bajkerima (The Bikeriders) sada odolimo!?,0
"Ipak, protok godina ""Vaiani 2"" ne odmaže, već joj ide u prilog.",0
Od trenutka objave nominacija ponovo se u centru pozornosti našla Barbie.,1
"U hrvatskoj kinematografiji postoji tradicija filmova za djecu i mlade koji su solidno prolazili kod kritike, a izvrsno kod publike.",0
Tako zadržavamo scenu i trenutak koji živimo s Anorom.,1
"Ponajprije se to odnosi na četvrti nastavak „Madagaskara”, reboot „Shreka” i šesti dio „Ledenog doba”.",1
"Malo je studija koji su dokazani hitmejkeri, no Dreamworks to svakako jest, dosad su nam isporučili nekoliko franšiza („Madagaskar”, „Kung Fu Panda”, „Kako izdresirati zmaja”, „Shrek”), nekoliko briljantnih samostalnih filmova („MaksimUm”, „Čudovišta protiv izvanzemaljaca”, „Riba ribi grize rep”), a nastavljaju to činiti čak i danas, kad je teško napraviti dobar (animirani) film („Loši momci”).",0
A zabava je i cijela poanta gladijatorskih igara.,1
Film Ubojice cvjetnog mjeseca već sada se smatra favoritom za nadolazeću sezonu filmskih nagrada.,0
"Ova poruka će se uništiti za 3, 2, 1 –",1
Radnja filma odvija se u viktorijansko doba s elementima steampunka.,1
"Nema tu mudrovanja oko same radnje, sve vam je jasno iz naslova.",1
"Film ne možemo lako i samo tako okarakterizirati kao povijesni (inače je rađen po književnom predlošku ""Killers of the Flower Moon: The Osage Murders and the Birth of the FBI"", autora novinara Davida Granna izdanoj 2017. a koja je inspirirana istinitim događajima).",1
"I dok ne donosi ništa novo, uvod jako dobro postavlja scenografiju za urnebes drugog dijela.",0
"Osim njegovog širokog dosega i kvrgavog biča napravljenog od kostiju, najstrašnije oružje Skar Kinga je kontrola koju ima ne samo nad rasom majmuna, već i nad Shimom, drevnim stvorenjem za koje se kaže da je najmoćniji Titan od svih.",1
Ovdje Skar lancem obuhvaća polovicu srušene zgrade i koristi to kao oružje za udaranje.,1
"Također, ekstremno široki kadrovi također odgovaraju radnji i njenim osjećajima.",0
Nešto kao Breaking Bad prilagođen klincima i s radnjom smještenom u čarobnoj zemlji Oz.,1
Drago mi je da sam film pogledao.,0
O Anori imamo samo riječi hvale.,0
On ne štanca kopije.,1
"Osim što je to priča o plemenu čiji članovi posve nenadano postanu najbogatiji Amerikanci otkrićem crnog zlata - nafte, na teritoriju Oklahome kamo ih je bahata američka vlada potjerala s izvornih ognjišta sadašnjih država Kentuckya, Missourija i Arkansasa (iako su Osage zapravo bile na širom području više sadašnjih saveznih država, uz rijeke Ohio, Osage i Mississippi) naravno ne imajući blagog pojma da će se tamo 20.-tih godina prošlog stoljeća otkriti nafta.",1
"Raznolikost podzapleta (svađe s prijateljima, izleti, plesovi) pojačava dinamičnost filma koja je (pod)žanrovski raznolika.",0
"Dojmu svakako doprinosi i odlična glumačka postava u kojoj su i Daniel Kaluuya (Nope) kao Spider-Punk, Karan Soni (Deadpool) kao Spider-Man India te Brian Tyree Henry (Atlanta) i Lauren Vélez (Dexter) kao Milesovi roditelji.",0
Vaiana 2 je film koji donosi dva polarna aspekta koji se jako dobro kombiniraju u efektnu cjelinu.,0
"Prije nego što s vama podijelim svoje osobno, ali i profesionalno mišljenje, moramo se vratiti u 2003.",1
"U glavnim ulogama su naravno Hugh Bonneville kao tata Brown, Madeleine Harris i Samuel Joslin kao njihova djeca Judy i Jonathan te Jim Broadbent kao Samuel Gruber i Julie Walters kao gopođa Bird, a Emily Mortimer mijenja Sally Hawkins kao mamu Brown.",1
"Većina je novijih superjunačkih realizirano, uz sitne varijacije na temu, prema unaprijed određenom predlošku, bez (pre)velikih iznenađenja (oni koji su donijeli nešto novo poput Čuvara galaksije 3 i Puta bez povratka napravili su dobar posao – komercijalno, ali i kreativno).",2
"Hit status knjiga, naravno, tu samo može pomoći.",1
Ako vas i dalje veseli ova posljednja avantura tada dok čekate na film možete pogledati i video koji vodi iza scene.,1
Također se može reći da su i ostali likovi osim Barbie (Margot Robbie) i Kena (Ryan Gosling) prejednostavni.,2
"Sa širenjem kluba, kaos sve više počinje prevladavati i uzima živote, teritorije i snove o budućnosti.",1
"Srećom, u pomoć im priskače mudri mandril Rafiki i počinje da je smiruje s pričom o mladom lavu bez kapi kraljevske krvi koji je postao kralj, o njenom djedu Mufasi.",1
Pokretački duo Lucas/Spielberg se već i u fazi pretprodukcije filma počeo sudarati s idejama i pristupom jer Steven je želio zadržati staromodan način snimanja dok je George ponovno ludio s tehnologijom.,1
"Uz veliki broj najvećih i najpoznatijih hitova koji se izmjenjuju tijekom filma, redatelj Mangold izvrsno gradi priču i isprepliće glazbenikov privatni i glazbeni život.",0
Rasporedi su im se očistili tek u drugoj polovici 2000-ih godina i 2008. je izašao četvrti film o slavnom arheologu - Indiana Jones i Kraljevstvo kristalne lubanje.,1
"U kratkom prikazu Paulova profesionalnog života - dok ispravlja testove, drži zadnji sat učenicima prije božićnih praznika i dok razgovara s ravnateljem - saznajemo i kako je došlo do toga da Paul nikome nije ni drag ni simpatičan.",1
"Vjerojatno još neko vrijeme nećemo saznati što je to točno nobelovac htio da se povijest izvrne, ali činjenica je da Mangold sva ostala miješanja raznih grana vremenske crte, stapanja likova i događaja u jedno i izvrtanja istine izvodi vrlo elegantno i da im se lako prepustiti za cijenu dobrog filma.",0
"Baxter je oživio djevojku, mladu ženu, ali povratak ima cijenu.",1
"No, put od navale novih emocija do prihvaćanja vlastitih vrlina (ali i mana) nije jednostavan i jednosmjeran.",1
"Iako film impresionira generaciju Z pseudorealističnim vizualnim efektima i glazbom Lin-Manuela Mirande, na razini priče film se dokida u samom startu, ne nudeći apsolutno ništa ‘ljudsko’ i životinjski dražesno.",2
"Uz spomenuti dvojac u živopisnoj glumačkoj ekipi nalaze se stari znanci, veterani Ian McShane i Laurence Fishburne (pojačani Clancyjem Brownom), Bill Skarsgard te Donnie Yen i neprepoznatljivi Scott Adkins.",1
"To je također ono zbog čega dr. Ilene Andrews Rebecce Hall razočaravajuće prelazi od snažne, inteligentne protagonistice Godzille protiv Konga do figure nalik majci koju je omekšala ljubav prema posvojenoj kćeri Jia (Kaylee Hottle) i… staroj prijateljici s fakulteta?",2
Kao što je to učinio u filmu Ubijanje svetog jelena (The Killing of a Sacred Deer).,1
Hoće li se Po snaći i koliko toga još ima za naučiti?,1
"Da, o Wolverineu je riječ…",1
"Malo tko će ostati ravnodušan kada se na ekranu pojavi Lance Stash Slashblade, a o Torbiću da ne govorim.",0
"Ariana Grande pak nemalo iznenađuje u ulozi Glinde, demonstrirajući komični tajming i šarm profinjenih glumica na tragu Judy Garland.",0
"Naime, jedni smatraju kako za ovu ulogu mora dobiti još jednog Oscara.",1
"Nakon tri uspješna filma, Lucas je rekao da mu je ponestalo ideja za nove filmove o Jonesu, a Ford je rekao da mu se čini da su tri filma o arheologu avanturistu dovoljna.",1
I tu je razlika.,1
"Nacistički znanstvenik sada je važan dio sustava SAD-a (to nije tek puka scenaristička fikcija) – promijenio je Schmidt dres, ali je ostao vjeran prvom klubu za kojeg je igrao.",1
"Sve u svemu, Poor Things zaista je jedan od Lanthimosovih najboljih filmova.",0
"Pružio je malo humora u sredini dok je komunicirao s Dentonom, dok je ostatak filma bio pažljiviji na posao pljačke i nije se zajebavao kao prije.",1
Tempo: Tempo je prilagođen i manjoj djeci.,0
"Naime, zbog komične preraspodjele minutaže i neprestanog premještanja fokusa od viroznog manjka dubine podjednako pati i trolist do kojeg bi nam trebalo biti najviše stalo.",2
"No, A Complete Unknown s tim nema problema.",0
Kao slijepi putnik u toj pustolovini pridružuje joj se i njezin Ken.,1
"Lokalni moćnik King Bill Hale (igra ga Robert De Niro koji je, naravno, sa Scorseseom ostvario niz remek-djela kao što su “Taxi Driver”, “Raging Bull” i “King of Comedy”) razvije plan oženiti svog nećaka Ernesta (Di Caprio u šestoj suradnji s redateljem) s Indijankom (Lily Gladstone čije se ime s razlogom spominje u konkurenciji za Oscar) i malo pomalo beskrupulozno i krvavo raščistiti put do nasljedstva nad pravima za zemlju u posjedu njezine obitelji i naftom koja leži ispod nje.",1
Samim je time dovoljno pristupačan široj publici i svakako je zaslužio nominaciju za Oscara.,0
